host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:13:47.373,54286,22.0368,0.1956,0.3204,0.2335
2026-07-15T11:13:47.526,54439,22.0158,0.1947,0.2573,0.2235
2026-07-15T11:13:47.679,54592,22.0213,0.2043,0.2459,0.2984
2026-07-15T11:13:47.832,54745,21.9961,0.1919,0.3226,0.2335
2026-07-15T11:13:47.985,54898,22.035,0.1961,0.2587,0.2184
2026-07-15T11:13:48.137,55051,22.0368,0.2066,0.2436,0.2961
2026-07-15T11:13:48.291,55204,22.0199,0.1924,0.3185,0.2331
2026-07-15T11:13:48.444,55357,21.9906,0.1979,0.26,0.2194
2026-07-15T11:13:48.597,55510,22.0277,0.202,0.2463,0.2957
2026-07-15T11:13:48.750,55663,22.0341,0.1897,0.3213,0.2322
2026-07-15T11:13:48.903,55816,22.0267,0.2006,0.2582,0.218
2026-07-15T11:13:49.056,55969,21.9449,0.2052,0.2491,0.2975
2026-07-15T11:13:49.209,56122,21.9929,0.1846,0.3231,0.2294
2026-07-15T11:13:49.361,56275,22.0112,0.2047,0.255,0.2189
2026-07-15T11:13:49.514,56428,21.9847,0.2015,0.2431,0.2952
2026-07-15T11:13:49.668,56581,21.9682,0.1878,0.2632,0.2262
2026-07-15T11:13:49.821,56734,22.0185,0.2052,0.2527,0.2934
2026-07-15T11:13:49.974,56887,22.0816,0.1983,0.3217,0.2372
2026-07-15T11:13:50.127,57040,22.1245,0.1901,0.2596,0.223
2026-07-15T11:13:50.280,57193,22.1552,0.2061,0.2482,0.2939
2026-07-15T11:13:50.432,57346,22.1876,0.1919,0.319,0.2376
2026-07-15T11:13:50.586,57499,22.2242,0.1897,0.2591,0.2239
2026-07-15T11:13:50.739,57652,22.1044,0.2102,0.2504,0.2948
2026-07-15T11:13:50.892,57805,22.0491,0.1924,0.3226,0.2367
2026-07-15T11:13:51.045,57958,22.0386,0.1929,0.2609,0.2235
2026-07-15T11:13:51.198,58111,22.0048,0.2093,0.2468,0.298
2026-07-15T11:13:51.351,58264,21.9806,0.1906,0.3204,0.2344
2026-07-15T11:13:51.504,58417,22.0171,0.1947,0.2605,0.2198
2026-07-15T11:13:51.656,58570,21.9609,0.2084,0.2454,0.2975
2026-07-15T11:13:51.809,58723,22.0226,0.1892,0.3204,0.2335
2026-07-15T11:13:51.963,58876,21.9989,0.1974,0.2605,0.218
2026-07-15T11:13:52.116,59029,21.9975,0.2047,0.2408,0.297
2026-07-15T11:13:52.269,59182,22.0071,0.1887,0.3213,0.2322
2026-07-15T11:13:52.422,59335,21.9861,0.2038,0.2582,0.2166
2026-07-15T11:13:52.574,59488,21.9449,0.2043,0.2422,0.2961
2026-07-15T11:13:52.728,59641,22.0007,0.1855,0.3254,0.2322
2026-07-15T11:13:52.881,59794,21.9468,0.2011,0.2568,0.2948
2026-07-15T11:13:53.033,59947,21.9591,0.2029,0.3204,0.2966
2026-07-15T11:13:53.187,60100,21.9609,0.1878,0.26,0.228
2026-07-15T11:13:53.340,60253,21.9623,0.2047,0.2527,0.2934
2026-07-15T11:13:53.493,60406,21.9961,0.197,0.3236,0.2376
2026-07-15T11:13:53.646,60559,21.9938,0.1874,0.2614,0.2212
2026-07-15T11:13:53.799,60712,22.0222,0.2084,0.2518,0.2911
2026-07-15T11:13:53.952,60865,21.9916,0.1942,0.3213,0.2367
2026-07-15T11:13:54.104,61018,21.9852,0.1915,0.2614,0.2212
2026-07-15T11:13:54.257,61171,22.0076,0.2088,0.244,0.2966
2026-07-15T11:13:54.411,61324,22.061,0.191,0.3204,0.2381
2026-07-15T11:13:54.564,61477,21.998,0.1951,0.26,0.2194
2026-07-15T11:13:54.716,61630,22.0423,0.207,0.2472,0.2957
2026-07-15T11:13:54.870,61783,22.0802,0.1929,0.3204,0.2733
2026-07-15T11:13:55.023,61936,22.4422,0.1961,0.298,0.2235
2026-07-15T11:13:55.176,62089,21.9609,0.2308,0.2472,0.298
2026-07-15T11:13:55.328,62242,22.0199,0.1933,0.3185,0.25
2026-07-15T11:13:55.482,62395,22.0405,0.202,0.2609,0.2184
2026-07-15T11:13:55.635,62548,22.0167,0.2043,0.2436,0.2957
2026-07-15T11:13:55.788,62701,22.0368,0.1878,0.3236,0.234
2026-07-15T11:13:55.940,62854,22.0729,0.1988,0.2573,0.2189
2026-07-15T11:13:56.094,63007,22.0341,0.1997,0.2418,0.2984
2026-07-15T11:13:56.247,63160,22.0587,0.1855,0.3217,0.2303
2026-07-15T11:13:56.399,63313,21.9756,0.2029,0.2532,0.2929
2026-07-15T11:13:56.552,63466,22.0272,0.1988,0.3181,0.2975
2026-07-15T11:13:56.706,63619,21.997,0.1906,0.2564,0.2239
2026-07-15T11:13:56.859,63772,22.0048,0.2075,0.2513,0.2952
2026-07-15T11:13:57.011,63925,22.0309,0.1974,0.3194,0.2376
2026-07-15T11:13:57.165,64078,21.976,0.1919,0.2628,0.2253
2026-07-15T11:13:57.318,64231,21.987,0.2075,0.2486,0.2948
2026-07-15T11:13:57.471,64384,21.9449,0.197,0.3236,0.2372
2026-07-15T11:13:57.623,64537,21.9948,0.1933,0.2582,0.2248
2026-07-15T11:13:57.777,64690,22.0007,0.2088,0.2486,0.2966
2026-07-15T11:13:57.930,64843,21.9591,0.1924,0.3194,0.239
2026-07-15T11:13:58.083,64996,22.0194,0.1961,0.2609,0.2194
2026-07-15T11:13:58.236,65149,21.9938,0.2207,0.2486,0.2943
2026-07-15T11:13:58.389,65302,22.0948,0.1924,0.3199,0.2696
2026-07-15T11:13:58.542,65455,21.5688,0.1979,0.2975,0.2212
2026-07-15T11:13:58.695,65608,22.0071,0.2276,0.2482,0.3025
2026-07-15T11:13:58.847,65761,22.1099,0.1924,0.3194,0.25
2026-07-15T11:13:59.001,65914,22.1652,0.1956,0.2751,0.2212
2026-07-15T11:13:59.154,66067,21.9751,0.2216,0.2454,0.2961
2026-07-15T11:13:59.307,66220,22.0546,0.1887,0.3231,0.2303
2026-07-15T11:13:59.459,66373,22.0601,0.2038,0.2596,0.292
2026-07-15T11:13:59.612,66526,22.0542,0.2038,0.2459,0.2998
2026-07-15T11:13:59.766,66679,22.0441,0.1892,0.3222,0.2303
2026-07-15T11:13:59.918,66832,22.0322,0.2038,0.255,0.2952
2026-07-15T11:14:00.072,66985,22.0688,0.2025,0.319,0.297
2026-07-15T11:14:00.224,67138,21.9961,0.1887,0.2609,0.229
2026-07-15T11:14:00.378,67291,22.0647,0.2029,0.2559,0.2943
2026-07-15T11:14:00.530,67444,22.0574,0.2006,0.3181,0.2395
2026-07-15T11:14:00.684,67597,22.0564,0.1901,0.2605,0.2248
2026-07-15T11:14:00.837,67750,22.0382,0.2102,0.2491,0.2966
2026-07-15T11:14:00.990,67903,22.0478,0.1924,0.3231,0.2349
2026-07-15T11:14:01.143,68056,22.0656,0.1906,0.2614,0.2226
2026-07-15T11:14:01.295,68209,22.0112,0.2088,0.2495,0.2966
2026-07-15T11:14:01.449,68362,22.008,0.1938,0.324,0.2408
2026-07-15T11:14:01.601,68515,22.0167,0.1947,0.2637,0.2226
2026-07-15T11:14:01.754,68668,22.0318,0.2052,0.2472,0.298
2026-07-15T11:14:01.908,68821,22.0391,0.191,0.3194,0.2381
2026-07-15T11:14:02.060,68974,22.0551,0.1961,0.2619,0.2207
2026-07-15T11:14:02.213,69127,22.0418,0.2107,0.2431,0.297
2026-07-15T11:14:02.366,69280,22.0208,0.1874,0.3231,0.2326
2026-07-15T11:14:02.519,69433,22.0848,0.1974,0.2596,0.2194
2026-07-15T11:14:02.673,69586,22.0149,0.2029,0.2431,0.297
2026-07-15T11:14:02.826,69739,22.0569,0.1883,0.3222,0.234
2026-07-15T11:14:02.978,69892,22.0226,0.2025,0.2614,0.2934
2026-07-15T11:14:03.132,70045,22.0501,0.2034,0.3185,0.3012
2026-07-15T11:14:03.284,70198,22.0473,0.1901,0.3236,0.2322
2026-07-15T11:14:03.437,70351,22.0976,0.2034,0.2573,0.2952
2026-07-15T11:14:03.591,70504,22.0592,0.2015,0.3194,0.2998
2026-07-15T11:14:03.743,70657,22.0249,0.1865,0.3199,0.229
2026-07-15T11:14:03.896,70810,22.0697,0.2098,0.2541,0.2939
2026-07-15T11:14:04.049,70963,22.067,0.1983,0.3213,0.2372
2026-07-15T11:14:04.202,71116,22.0496,0.1897,0.2646,0.2226
2026-07-15T11:14:04.355,71269,22.0615,0.2061,0.2495,0.2934
2026-07-15T11:14:04.508,71422,22.0542,0.1942,0.3176,0.2372
2026-07-15T11:14:04.661,71575,22.0592,0.1915,0.2619,0.223
2026-07-15T11:14:04.815,71728,22.0761,0.2079,0.2495,0.2961
2026-07-15T11:14:04.967,71881,22.0638,0.191,0.3185,0.2395
2026-07-15T11:14:05.120,72034,22.0766,0.1933,0.2619,0.2189
2026-07-15T11:14:05.273,72187,22.1195,0.2098,0.25,0.2989
2026-07-15T11:14:05.426,72340,22.0628,0.191,0.3194,0.2358
2026-07-15T11:14:05.579,72493,22.0761,0.1951,0.2632,0.2198
2026-07-15T11:14:05.732,72646,22.0455,0.2075,0.2459,0.298
2026-07-15T11:14:05.885,72799,22.0798,0.1878,0.3217,0.2372
2026-07-15T11:14:06.038,72952,22.0222,0.1974,0.2628,0.2198
2026-07-15T11:14:06.191,73105,22.0761,0.2088,0.2418,0.297
2026-07-15T11:14:06.344,73258,22.0903,0.1865,0.3208,0.2335
2026-07-15T11:14:06.497,73411,22.0999,0.2038,0.2628,0.2157
2026-07-15T11:14:06.650,73564,22.189,0.2079,0.2418,0.2961
2026-07-15T11:14:06.803,73717,22.2214,0.1897,0.3231,0.2317
2026-07-15T11:14:06.956,73870,22.1497,0.1997,0.2577,0.2943
2026-07-15T11:14:07.109,74023,22.1264,0.2038,0.3194,0.2975
2026-07-15T11:14:07.262,74176,22.13,0.1897,0.3236,0.229
2026-07-15T11:14:07.415,74329,22.1556,0.2043,0.2577,0.2943
2026-07-15T11:14:07.568,74482,22.1529,0.2025,0.3185,0.2975
2026-07-15T11:14:07.721,74635,22.1396,0.1887,0.26,0.2294
2026-07-15T11:14:07.874,74788,22.1972,0.2061,0.2559,0.2998
2026-07-15T11:14:08.027,74941,22.1597,0.1979,0.3181,0.2354
2026-07-15T11:14:08.180,75094,22.1451,0.1897,0.2605,0.228
2026-07-15T11:14:08.333,75247,22.1447,0.2079,0.2513,0.2943
2026-07-15T11:14:08.486,75400,22.1542,0.1974,0.3222,0.2335
2026-07-15T11:14:08.639,75553,22.1529,0.1942,0.2577,0.2235
2026-07-15T11:14:08.792,75706,22.1648,0.207,0.2513,0.2961
2026-07-15T11:14:08.945,75859,22.1209,0.1965,0.3226,0.239
2026-07-15T11:14:09.098,76012,22.1401,0.1938,0.2605,0.2226
2026-07-15T11:14:09.251,76165,22.1159,0.2075,0.2491,0.3012
2026-07-15T11:14:09.404,76318,22.1364,0.1929,0.3194,0.234
2026-07-15T11:14:09.557,76471,22.1209,0.1979,0.2605,0.218
2026-07-15T11:14:09.710,76624,22.1533,0.2093,0.2463,0.2966
2026-07-15T11:14:09.863,76777,22.0866,0.1915,0.3204,0.2376
2026-07-15T11:14:10.016,76930,22.1748,0.1997,0.2596,0.2203
2026-07-15T11:14:10.169,77083,22.1876,0.2075,0.2463,0.2939
2026-07-15T11:14:10.322,77236,22.157,0.1901,0.3254,0.2344
2026-07-15T11:14:10.475,77389,22.1547,0.1979,0.2623,0.223
2026-07-15T11:14:10.628,77542,22.2009,0.2047,0.245,0.2961
2026-07-15T11:14:10.781,77695,22.066,0.1878,0.3231,0.2354
2026-07-15T11:14:10.934,77848,22.0711,0.2043,0.2577,0.2952
2026-07-15T11:14:11.087,78001,22.0359,0.2052,0.3222,0.2957
2026-07-15T11:14:11.240,78154,22.0633,0.1892,0.3217,0.2322
2026-07-15T11:14:11.393,78307,22.0514,0.2029,0.255,0.2975
2026-07-15T11:14:11.546,78460,22.0482,0.2011,0.3199,0.2961
2026-07-15T11:14:11.699,78613,22.0912,0.1924,0.3194,0.2308
2026-07-15T11:14:11.852,78766,22.0651,0.2043,0.2536,0.2957
2026-07-15T11:14:12.005,78919,22.0633,0.2015,0.3153,0.2961
2026-07-15T11:14:12.158,79072,22.0839,0.1897,0.3226,0.2267
2026-07-15T11:14:12.311,79225,22.1245,0.2052,0.2523,0.2957
2026-07-15T11:14:12.464,79378,22.0574,0.2002,0.319,0.2363
2026-07-15T11:14:12.617,79531,22.0697,0.1915,0.2619,0.2271
2026-07-15T11:14:12.770,79684,22.0537,0.2043,0.2536,0.3002
2026-07-15T11:14:12.923,79837,22.0935,0.1951,0.3199,0.239
2026-07-15T11:14:13.076,79990,22.1149,0.1929,0.26,0.2235
2026-07-15T11:14:13.229,80143,22.1026,0.2043,0.2491,0.2961
2026-07-15T11:14:13.382,80296,22.1259,0.1942,0.3231,0.2363
2026-07-15T11:14:13.535,80449,22.125,0.1961,0.2591,0.2235
2026-07-15T11:14:13.688,80602,22.2639,0.2038,0.2486,0.3002
2026-07-15T11:14:13.841,80755,22.2781,0.1942,0.3217,0.2372
2026-07-15T11:14:13.994,80908,22.1501,0.197,0.2632,0.2216
2026-07-15T11:14:14.147,81061,22.1387,0.2075,0.2477,0.297
2026-07-15T11:14:14.300,81214,22.269,0.1915,0.3185,0.2367
2026-07-15T11:14:14.452,81367,22.1012,0.197,0.2587,0.2203
2026-07-15T11:14:14.606,81520,22.0651,0.2052,0.2463,0.2943
2026-07-15T11:14:14.759,81673,22.0414,0.1906,0.3213,0.2349
2026-07-15T11:14:14.912,81826,22.0473,0.202,0.2619,0.2221
2026-07-15T11:14:15.066,81979,22.0199,0.2047,0.2427,0.297
2026-07-15T11:14:15.218,82132,21.9989,0.1892,0.319,0.2349
2026-07-15T11:14:15.371,82285,21.9756,0.202,0.2591,0.2989
2026-07-15T11:14:15.524,82438,21.9797,0.2052,0.2427,0.2961
2026-07-15T11:14:15.676,82591,21.997,0.1892,0.3226,0.2326
2026-07-15T11:14:15.830,82744,22.0345,0.2025,0.2596,0.2934
2026-07-15T11:14:15.983,82897,21.9879,0.2047,0.3194,0.2961
2026-07-15T11:14:16.136,83050,22.0446,0.1906,0.3249,0.229
2026-07-15T11:14:16.289,83203,21.9957,0.2098,0.2555,0.2929
2026-07-15T11:14:16.442,83356,21.9833,0.2011,0.3199,0.2989
2026-07-15T11:14:16.595,83509,21.9815,0.1915,0.3194,0.2276
2026-07-15T11:14:16.748,83662,21.998,0.2107,0.2504,0.297
2026-07-15T11:14:16.900,83815,22.2068,0.1974,0.3222,0.2395
2026-07-15T11:14:17.054,83968,22.0203,0.1887,0.2646,0.2235
2026-07-15T11:14:17.207,84121,22.0217,0.2079,0.2486,0.2957
2026-07-15T11:14:17.360,84274,22.0491,0.1974,0.3199,0.2395
2026-07-15T11:14:17.513,84427,22.0158,0.1919,0.2628,0.223
2026-07-15T11:14:17.666,84580,22.0373,0.2098,0.2486,0.2943
2026-07-15T11:14:17.819,84733,21.9911,0.1929,0.3181,0.2395
2026-07-15T11:14:17.972,84886,22.061,0.1956,0.266,0.2212
2026-07-15T11:14:18.125,85039,22.1003,0.2111,0.245,0.2989
2026-07-15T11:14:18.278,85192,22.0779,0.1915,0.3222,0.2376
2026-07-15T11:14:18.431,85345,22.0149,0.1933,0.2619,0.2198
2026-07-15T11:14:18.584,85498,22.0615,0.207,0.2454,0.297
2026-07-15T11:14:18.737,85651,22.0999,0.1919,0.3204,0.2367
2026-07-15T11:14:18.890,85804,22.205,0.1974,0.2591,0.2216
2026-07-15T11:14:19.043,85957,22.2091,0.207,0.245,0.2966
2026-07-15T11:14:19.195,86110,22.2571,0.1919,0.3249,0.2367
2026-07-15T11:14:19.348,86263,22.3398,0.2006,0.2587,0.2184
2026-07-15T11:14:19.502,86416,22.4604,0.2043,0.2431,0.297
2026-07-15T11:14:19.654,86569,22.5418,0.1869,0.3231,0.2331
2026-07-15T11:14:19.808,86722,22.555,0.1983,0.2555,0.2934
2026-07-15T11:14:19.961,86875,22.715,0.2025,0.3204,0.2966
2026-07-15T11:14:20.114,87028,22.7241,0.1897,0.3245,0.2326
2026-07-15T11:14:20.266,87181,22.7899,0.2029,0.2564,0.2966
2026-07-15T11:14:20.420,87334,22.8324,0.2006,0.3217,0.3002
2026-07-15T11:14:20.573,87487,22.8178,0.1887,0.324,0.2303
2026-07-15T11:14:20.725,87640,22.752,0.207,0.2541,0.2929
2026-07-15T11:14:20.878,87793,22.7036,0.1983,0.3176,0.2381
2026-07-15T11:14:21.031,87946,22.726,0.1919,0.2614,0.2248
2026-07-15T11:14:21.184,88099,22.71,0.2088,0.2468,0.298
2026-07-15T11:14:21.337,88252,22.337,0.2002,0.3194,0.2386
2026-07-15T11:14:21.490,88405,22.3498,0.1924,0.2632,0.2216
2026-07-15T11:14:21.644,88558,22.37,0.2125,0.2518,0.2957
2026-07-15T11:14:21.796,88711,22.354,0.1938,0.3204,0.239
2026-07-15T11:14:21.950,88864,22.3471,0.1933,0.2637,0.2226
2026-07-15T11:14:22.103,89017,22.683,0.2093,0.2463,0.3007
2026-07-15T11:14:22.255,89170,22.7927,0.1906,0.3185,0.239
2026-07-15T11:14:22.409,89323,22.603,0.1951,0.2628,0.218
2026-07-15T11:14:22.562,89476,22.3508,0.2052,0.2459,0.2957
2026-07-15T11:14:22.715,89629,22.2269,0.1938,0.3222,0.2372
2026-07-15T11:14:22.868,89782,22.1538,0.1983,0.2609,0.2212
2026-07-15T11:14:23.021,89935,22.1049,0.2079,0.2454,0.2961
2026-07-15T11:14:23.174,90088,22.099,0.1915,0.3222,0.239
2026-07-15T11:14:23.327,90241,22.0153,0.1997,0.2605,0.2948
2026-07-15T11:14:23.480,90394,22.0734,0.2061,0.3222,0.2966
2026-07-15T11:14:23.632,90547,22.0405,0.1897,0.3194,0.2312
2026-07-15T11:14:23.785,90700,22.0322,0.2061,0.26,0.2975
2026-07-15T11:14:23.939,90853,22.0546,0.2025,0.3226,0.2952
2026-07-15T11:14:24.092,91006,22.0546,0.1865,0.3231,0.2285
2026-07-15T11:14:24.245,91159,22.0848,0.2043,0.2568,0.297
2026-07-15T11:14:24.398,91312,22.0962,0.2025,0.3217,0.2957
2026-07-15T11:14:24.551,91465,22.151,0.1897,0.3199,0.229
2026-07-15T11:14:24.704,91618,22.2237,0.2084,0.255,0.2989
2026-07-15T11:14:24.857,91771,22.2818,0.1997,0.3204,0.2966
2026-07-15T11:14:25.010,91924,22.3928,0.1892,0.2637,0.2262
2026-07-15T11:14:25.162,92077,22.3914,0.2066,0.2513,0.2975
2026-07-15T11:14:25.315,92230,22.4933,0.1947,0.3231,0.2376
2026-07-15T11:14:25.469,92383,22.5975,0.1915,0.2673,0.2262
2026-07-15T11:14:25.621,92536,22.6633,0.2102,0.2482,0.2939
2026-07-15T11:14:25.774,92689,22.4102,0.1979,0.3208,0.2395
2026-07-15T11:14:25.928,92842,22.4344,0.1929,0.2651,0.2207
2026-07-15T11:14:26.081,92995,22.4033,0.207,0.2486,0.2975
2026-07-15T11:14:26.233,93148,22.4134,0.1897,0.3204,0.2376
2026-07-15T11:14:26.387,93301,22.4316,0.1942,0.2641,0.223
2026-07-15T11:14:26.540,93454,22.7886,0.2079,0.2504,0.2948
2026-07-15T11:14:26.693,93607,22.7456,0.1901,0.3208,0.2367
2026-07-15T11:14:26.846,93760,22.6464,0.1974,0.2605,0.2226
2026-07-15T11:14:26.998,93913,22.5587,0.2057,0.2463,0.2975
2026-07-15T11:14:27.152,94066,22.3498,0.1897,0.3222,0.234
2026-07-15T11:14:27.305,94219,22.2772,0.1997,0.2559,0.2984
2026-07-15T11:14:27.457,94372,22.2118,0.2079,0.2459,0.2984
2026-07-15T11:14:27.611,94525,22.2013,0.1901,0.3204,0.2326
2026-07-15T11:14:27.763,94678,22.1204,0.2002,0.2564,0.2975
2026-07-15T11:14:27.916,94831,22.0889,0.2015,0.3199,0.2984
2026-07-15T11:14:28.070,94984,22.1259,0.1938,0.3258,0.2322
2026-07-15T11:14:28.223,95137,22.1067,0.202,0.2559,0.2939
2026-07-15T11:14:28.376,95290,22.0473,0.2015,0.3208,0.3021
2026-07-15T11:14:28.529,95443,22.0578,0.1892,0.3236,0.229
2026-07-15T11:14:28.681,95596,22.0318,0.2075,0.2541,0.2975
2026-07-15T11:14:28.835,95749,22.0491,0.1983,0.3208,0.2395
2026-07-15T11:14:28.987,95902,22.0596,0.1915,0.2637,0.2253
2026-07-15T11:14:29.141,96055,22.0574,0.2057,0.25,0.2929
2026-07-15T11:14:29.293,96208,22.0656,0.1997,0.3204,0.2386
2026-07-15T11:14:29.446,96361,22.0432,0.1942,0.2632,0.2221
2026-07-15T11:14:29.600,96514,22.1127,0.2098,0.2472,0.297
2026-07-15T11:14:29.752,96667,22.0679,0.1938,0.3208,0.239
2026-07-15T11:14:29.905,96820,22.0898,0.197,0.2619,0.2235
2026-07-15T11:14:30.059,96973,22.0729,0.2084,0.2482,0.2975
2026-07-15T11:14:30.212,97126,22.0747,0.1919,0.319,0.2372
2026-07-15T11:14:30.365,97279,22.083,0.1979,0.2628,0.2207
2026-07-15T11:14:30.518,97432,22.0405,0.2066,0.2463,0.2975
2026-07-15T11:14:30.670,97585,22.0811,0.1933,0.3217,0.2381
2026-07-15T11:14:30.824,97738,22.0679,0.1988,0.2623,0.2221
2026-07-15T11:14:30.976,97891,22.1076,0.2088,0.25,0.2975
2026-07-15T11:14:31.129,98044,22.0894,0.1901,0.3217,0.2317
2026-07-15T11:14:31.282,98197,22.2091,0.2029,0.255,0.2943
2026-07-15T11:14:31.435,98350,22.1757,0.202,0.3194,0.2975
2026-07-15T11:14:31.588,98503,22.04,0.1919,0.3231,0.2312
2026-07-15T11:14:31.741,98656,22.1108,0.2034,0.26,0.2948
2026-07-15T11:14:31.894,98809,21.9961,0.2029,0.3208,0.2984
2026-07-15T11:14:32.047,98962,22.0094,0.1929,0.3263,0.229
2026-07-15T11:14:32.201,99115,22.1675,0.2043,0.2536,0.2948
2026-07-15T11:14:32.353,99268,22.04,0.2006,0.3236,0.297
2026-07-15T11:14:32.506,99421,22.0199,0.1938,0.2646,0.2299
2026-07-15T11:14:32.659,99574,22.0327,0.2066,0.2472,0.2948
2026-07-15T11:14:32.812,99727,22.0053,0.1947,0.3254,0.2376
2026-07-15T11:14:32.966,99880,22.0194,0.1924,0.2651,0.228
2026-07-15T11:14:33.118,100033,22.003,0.2102,0.2491,0.292
2026-07-15T11:14:33.271,100186,22.0231,0.1956,0.3222,0.239
2026-07-15T11:14:33.424,100339,22.0016,0.1956,0.2628,0.2216
2026-07-15T11:14:33.577,100492,21.9916,0.2034,0.2486,0.2989
2026-07-15T11:14:33.730,100645,21.9916,0.1947,0.319,0.2372
2026-07-15T11:14:33.883,100798,21.9925,0.1979,0.2632,0.2244
2026-07-15T11:14:34.036,100951,21.9628,0.213,0.2463,0.2989
2026-07-15T11:14:34.189,101104,21.9957,0.1901,0.3213,0.2372
2026-07-15T11:14:34.342,101257,21.9888,0.1929,0.2632,0.2207
2026-07-15T11:14:34.495,101410,22.003,0.2088,0.2463,0.298
2026-07-15T11:14:34.648,101563,22.0089,0.1901,0.3231,0.2326
2026-07-15T11:14:34.801,101716,21.9714,0.2015,0.2605,0.2957
2026-07-15T11:14:34.954,101869,21.9792,0.2029,0.3204,0.2961
2026-07-15T11:14:35.107,102022,21.9897,0.1887,0.3226,0.2335
2026-07-15T11:14:35.260,102175,21.9838,0.2066,0.2582,0.2957
2026-07-15T11:14:35.413,102328,22.0002,0.2015,0.3236,0.2989
2026-07-15T11:14:35.566,102481,21.9975,0.1956,0.3217,0.2299
2026-07-15T11:14:35.719,102634,22.019,0.2061,0.2527,0.2961
2026-07-15T11:14:35.872,102787,21.9692,0.1979,0.3176,0.297
2026-07-15T11:14:36.025,102940,21.9929,0.1933,0.2609,0.228
2026-07-15T11:14:36.178,103093,22.0085,0.2075,0.2564,0.2961
2026-07-15T11:14:36.331,103246,21.9742,0.197,0.3204,0.2399
2026-07-15T11:14:36.484,103399,22.0158,0.1938,0.266,0.2253
2026-07-15T11:14:36.637,103552,22.0117,0.2066,0.2513,0.2948
2026-07-15T11:14:36.790,103705,21.9587,0.1942,0.3245,0.2418
2026-07-15T11:14:36.943,103858,21.9792,0.1947,0.2651,0.2221
2026-07-15T11:14:37.096,104011,21.982,0.2088,0.2486,0.297
2026-07-15T11:14:37.249,104164,21.9682,0.1929,0.3213,0.2386
2026-07-15T11:14:37.402,104317,21.9692,0.1938,0.2605,0.2203
2026-07-15T11:14:37.555,104470,22.0021,0.2098,0.245,0.2989
2026-07-15T11:14:37.708,104623,22.0002,0.1906,0.3199,0.2372
2026-07-15T11:14:37.861,104776,22.0007,0.2011,0.2646,0.2957
