host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:57:37.304,37858,-1.1516,0.1737,0.2331,0.2079
2026-07-15T11:57:37.457,38011,-1.1507,0.1769,0.2326,0.207
2026-07-15T11:57:37.610,38164,-1.1494,0.1741,0.2344,0.2047
2026-07-15T11:57:37.762,38317,-1.1548,0.1727,0.2317,0.2084
2026-07-15T11:57:37.916,38470,-1.153,0.1714,0.2308,0.2061
2026-07-15T11:57:38.069,38623,-1.1521,0.1727,0.2335,0.2075
2026-07-15T11:57:38.222,38776,-1.1521,0.1727,0.2317,0.2075
2026-07-15T11:57:38.375,38929,-1.1526,0.175,0.2331,0.2075
2026-07-15T11:57:38.528,39082,-1.1521,0.1737,0.2363,0.2084
2026-07-15T11:57:38.681,39235,-1.1507,0.1755,0.2354,0.2088
2026-07-15T11:57:38.833,39388,-1.1544,0.1727,0.2376,0.2057
2026-07-15T11:57:38.987,39541,-1.1544,0.1737,0.2317,0.2061
2026-07-15T11:57:39.139,39694,-1.1521,0.1755,0.2363,0.2093
2026-07-15T11:57:39.292,39847,-1.1526,0.1727,0.2331,0.2098
2026-07-15T11:57:39.446,40000,-1.1526,0.1741,0.2326,0.207
2026-07-15T11:57:39.599,40153,-1.1516,0.1755,0.2317,0.2093
2026-07-15T11:57:39.752,40306,-1.153,0.1746,0.2331,0.207
2026-07-15T11:57:39.904,40459,-1.1512,0.1727,0.2331,0.2093
2026-07-15T11:57:40.058,40612,-1.1526,0.1737,0.2322,0.2079
2026-07-15T11:57:40.211,40765,-1.1544,0.1718,0.2354,0.2084
2026-07-15T11:57:40.363,40918,-1.1526,0.1723,0.2303,0.2075
2026-07-15T11:57:40.516,41071,-1.1503,0.1727,0.2331,0.2075
2026-07-15T11:57:40.670,41224,-1.1512,0.1737,0.2331,0.2075
2026-07-15T11:57:40.823,41377,-1.1539,0.1759,0.2326,0.2107
2026-07-15T11:57:40.975,41530,-1.1521,0.1746,0.2322,0.207
2026-07-15T11:57:41.128,41683,-1.1535,0.175,0.2358,0.2075
2026-07-15T11:57:41.281,41836,-1.1484,0.1727,0.2335,0.2066
2026-07-15T11:57:41.435,41989,-1.153,0.1746,0.2317,0.2098
2026-07-15T11:57:41.587,42142,-1.1539,0.1723,0.2367,0.207
2026-07-15T11:57:41.741,42295,-1.1516,0.1732,0.2331,0.2093
2026-07-15T11:57:41.893,42448,-1.1516,0.1746,0.2335,0.2066
2026-07-15T11:57:42.046,42601,-1.153,0.1727,0.2331,0.2093
2026-07-15T11:57:42.199,42754,-1.1516,0.1741,0.2358,0.2088
2026-07-15T11:57:42.352,42907,-1.1535,0.1764,0.2344,0.2061
2026-07-15T11:57:42.505,43060,-1.1512,0.1746,0.2331,0.2075
2026-07-15T11:57:42.658,43213,-1.1526,0.175,0.2349,0.2116
2026-07-15T11:57:42.812,43366,-1.1535,0.1723,0.2335,0.2079
2026-07-15T11:57:42.964,43519,-1.153,0.1737,0.2317,0.2084
2026-07-15T11:57:43.117,43672,-1.153,0.1746,0.2331,0.2079
2026-07-15T11:57:43.270,43825,-1.1516,0.1714,0.2326,0.207
2026-07-15T11:57:43.423,43978,-1.153,0.1709,0.2358,0.207
2026-07-15T11:57:43.577,44131,-1.1521,0.1741,0.2331,0.2066
2026-07-15T11:57:43.729,44284,-1.153,0.1727,0.2349,0.2088
2026-07-15T11:57:43.883,44437,-1.1526,0.1723,0.2363,0.2075
2026-07-15T11:57:44.036,44590,-1.1535,0.175,0.2322,0.207
2026-07-15T11:57:44.189,44743,-1.1516,0.1732,0.2322,0.2084
2026-07-15T11:57:44.342,44896,-1.1503,0.1732,0.2331,0.2079
2026-07-15T11:57:44.494,45049,-1.1521,0.1732,0.2354,0.2084
2026-07-15T11:57:44.647,45202,-1.1535,0.1727,0.2331,0.207
2026-07-15T11:57:44.800,45355,-1.1512,0.175,0.2331,0.2102
2026-07-15T11:57:44.953,45508,-1.1544,0.1727,0.2363,0.2098
2026-07-15T11:57:45.107,45661,-1.1535,0.175,0.234,0.2102
2026-07-15T11:57:45.260,45814,-1.1539,0.1727,0.2312,0.2098
2026-07-15T11:57:45.412,45967,-1.1521,0.1764,0.2322,0.2093
2026-07-15T11:57:45.565,46120,-1.1521,0.1732,0.2358,0.2093
2026-07-15T11:57:45.718,46273,-1.1535,0.1746,0.2326,0.2079
2026-07-15T11:57:45.872,46426,-1.1526,0.1727,0.2317,0.2116
2026-07-15T11:57:46.025,46579,-1.1544,0.1718,0.2322,0.2111
2026-07-15T11:57:46.177,46732,-1.1526,0.1723,0.2335,0.2098
2026-07-15T11:57:46.330,46885,-1.1498,0.1755,0.2376,0.2066
2026-07-15T11:57:46.484,47038,-1.1539,0.1746,0.2322,0.2098
2026-07-15T11:57:46.636,47191,-1.1512,0.1759,0.2331,0.2066
2026-07-15T11:57:46.790,47344,-1.1507,0.1723,0.2344,0.2084
2026-07-15T11:57:46.942,47497,-1.1544,0.1723,0.2331,0.2084
2026-07-15T11:57:47.095,47650,-1.1498,0.175,0.2326,0.2084
2026-07-15T11:57:47.249,47803,-1.153,0.1723,0.2331,0.2084
2026-07-15T11:57:47.401,47956,-1.1539,0.1741,0.2349,0.2084
2026-07-15T11:57:47.555,48109,-1.1498,0.175,0.2331,0.2093
2026-07-15T11:57:47.707,48262,-1.1507,0.1769,0.234,0.2098
2026-07-15T11:57:47.860,48415,-1.1539,0.1727,0.2317,0.2057
2026-07-15T11:57:48.013,48568,-1.153,0.175,0.2344,0.2075
2026-07-15T11:57:48.166,48721,-1.1539,0.1773,0.2354,0.2079
2026-07-15T11:57:48.319,48874,-1.1521,0.1727,0.2344,0.2093
