host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T10:48:40.137,670061,24.5123,0.2788,0.3286,0.3034
2026-07-15T10:48:40.290,670214,24.4844,0.2779,0.3272,0.3007
2026-07-15T10:48:40.443,670367,24.4903,0.2769,0.3258,0.303
2026-07-15T10:48:40.596,670520,24.4808,0.2797,0.3258,0.2998
2026-07-15T10:48:40.749,670673,24.5073,0.2765,0.3258,0.3012
2026-07-15T10:48:40.902,670826,21.6569,0.2747,0.3272,0.3016
2026-07-15T10:48:41.055,670979,21.7369,0.2792,0.324,0.2975
2026-07-15T10:48:41.208,671132,21.678,0.276,0.3263,0.2993
2026-07-15T10:48:41.361,671285,21.7305,0.2769,0.33,0.3025
2026-07-15T10:48:41.514,671438,21.7095,0.2765,0.3236,0.3007
2026-07-15T10:48:41.667,671591,21.6967,0.271,0.3231,0.2943
2026-07-15T10:48:41.820,671744,24.4986,0.2765,0.3313,0.3016
2026-07-15T10:48:41.973,671897,24.4995,0.2765,0.3286,0.3025
2026-07-15T10:48:42.126,672050,24.4844,0.2788,0.3249,0.3039
2026-07-15T10:48:42.279,672203,24.4524,0.2788,0.3281,0.3039
2026-07-15T10:48:42.432,672356,24.483,0.2783,0.3245,0.3007
2026-07-15T10:48:42.585,672509,24.5187,0.2797,0.3258,0.3048
2026-07-15T10:48:42.738,672662,24.4835,0.2765,0.329,0.303
2026-07-15T10:48:42.891,672815,24.4949,0.2769,0.324,0.3044
2026-07-15T10:48:43.044,672968,24.4597,0.2751,0.3286,0.3034
2026-07-15T10:48:43.197,673121,24.4561,0.2756,0.3277,0.2993
2026-07-15T10:48:43.350,673274,24.467,0.2783,0.3263,0.3021
2026-07-15T10:48:43.503,673427,24.5265,0.2779,0.3286,0.2975
2026-07-15T10:48:43.656,673580,24.5031,0.2774,0.3295,0.3007
2026-07-15T10:48:43.809,673733,24.5324,0.2797,0.3268,0.303
2026-07-15T10:48:43.962,673886,24.4488,0.2765,0.3281,0.3007
2026-07-15T10:48:44.115,674039,24.5141,0.2797,0.3258,0.3034
2026-07-15T10:48:44.268,674192,24.4378,0.2783,0.324,0.3025
2026-07-15T10:48:44.421,674345,24.4684,0.2783,0.3309,0.2998
2026-07-15T10:48:44.574,674498,24.4684,0.2765,0.3258,0.3039
2026-07-15T10:48:44.726,674651,24.4958,0.2779,0.3281,0.3044
2026-07-15T10:48:44.880,674804,24.4739,0.2788,0.3272,0.2984
2026-07-15T10:48:45.033,674957,24.4789,0.2792,0.3263,0.303
2026-07-15T10:48:45.186,675110,24.5228,0.2737,0.3286,0.3007
2026-07-15T10:48:45.339,675263,24.4552,0.2747,0.33,0.297
2026-07-15T10:48:45.492,675416,24.4958,0.276,0.3277,0.3007
2026-07-15T10:48:45.645,675569,24.5356,0.2788,0.3249,0.3007
2026-07-15T10:48:45.797,675722,24.5324,0.2797,0.3263,0.3002
2026-07-15T10:48:45.951,675875,24.51,0.2779,0.3272,0.3012
2026-07-15T10:48:46.104,676028,21.709,0.2724,0.3226,0.2975
2026-07-15T10:48:46.257,676181,24.5054,0.2779,0.3286,0.3002
2026-07-15T10:48:46.410,676334,24.5091,0.2769,0.3258,0.303
2026-07-15T10:48:46.563,676487,24.5287,0.2737,0.3304,0.3025
2026-07-15T10:48:46.716,676640,24.5045,0.2788,0.329,0.3021
2026-07-15T10:48:46.868,676793,24.5347,0.2788,0.3281,0.3048
2026-07-15T10:48:47.022,676946,24.5027,0.2765,0.3263,0.3044
2026-07-15T10:48:47.175,677099,24.5333,0.2783,0.3281,0.303
2026-07-15T10:48:47.327,677252,24.5388,0.2783,0.3263,0.3034
2026-07-15T10:48:47.481,677405,24.5109,0.2797,0.3272,0.303
2026-07-15T10:48:47.633,677558,24.4913,0.2779,0.3272,0.3025
2026-07-15T10:48:47.787,677711,24.5246,0.2756,0.3236,0.3034
2026-07-15T10:48:47.939,677864,24.5127,0.2756,0.3268,0.3016
2026-07-15T10:48:48.092,678017,24.5178,0.2747,0.3236,0.3034
2026-07-15T10:48:48.245,678170,24.5329,0.2747,0.3272,0.3007
2026-07-15T10:48:48.399,678323,24.5246,0.2774,0.3277,0.2998
2026-07-15T10:48:48.551,678476,24.5484,0.2756,0.3254,0.3025
2026-07-15T10:48:48.704,678629,24.5731,0.2742,0.3281,0.3025
2026-07-15T10:48:48.857,678782,24.5488,0.2811,0.3263,0.3048
2026-07-15T10:48:49.010,678935,24.5676,0.2779,0.3277,0.3034
2026-07-15T10:48:49.164,679088,24.558,0.2751,0.3263,0.3034
2026-07-15T10:48:49.316,679241,24.5543,0.2783,0.33,0.3007
2026-07-15T10:48:49.469,679394,24.5863,0.2742,0.3263,0.303
2026-07-15T10:48:49.623,679547,24.6037,0.2765,0.329,0.3016
2026-07-15T10:48:49.776,679700,24.5831,0.2783,0.3263,0.3012
2026-07-15T10:48:49.929,679853,24.5923,0.2765,0.3281,0.3048
2026-07-15T10:48:50.081,680006,24.6019,0.2779,0.324,0.3021
2026-07-15T10:48:50.234,680159,24.5754,0.2774,0.3268,0.3007
2026-07-15T10:48:50.388,680312,24.5475,0.2765,0.3295,0.3044
2026-07-15T10:48:50.541,680465,24.6274,0.2792,0.3249,0.3012
2026-07-15T10:48:50.694,680618,24.5329,0.2779,0.3286,0.3007
2026-07-15T10:48:50.847,680771,24.5511,0.2737,0.3277,0.2989
2026-07-15T10:48:50.999,680924,24.5082,0.2788,0.3249,0.3021
2026-07-15T10:48:51.152,681077,24.5822,0.2751,0.3249,0.2998
2026-07-15T10:48:51.306,681230,24.5456,0.2779,0.3286,0.3039
2026-07-15T10:48:51.458,681383,24.5493,0.2774,0.3236,0.2984
2026-07-15T10:48:51.612,681536,24.5667,0.2779,0.3272,0.3053
2026-07-15T10:48:51.765,681689,24.4803,0.2779,0.3286,0.3021
2026-07-15T10:48:51.917,681842,24.5319,0.2779,0.3277,0.3053
2026-07-15T10:48:52.071,681995,24.5228,0.2783,0.3226,0.303
2026-07-15T10:48:52.223,682148,24.5904,0.2783,0.3268,0.2984
2026-07-15T10:48:52.377,682301,24.5987,0.2788,0.3258,0.3034
2026-07-15T10:48:52.529,682454,24.6179,0.2774,0.3258,0.3039
2026-07-15T10:48:52.683,682607,24.6508,0.2792,0.3313,0.3034
2026-07-15T10:48:52.836,682760,24.701,0.2797,0.3272,0.3021
2026-07-15T10:48:52.989,682913,24.7134,0.2779,0.3268,0.3007
2026-07-15T10:48:53.142,683066,24.6759,0.2756,0.3277,0.2998
2026-07-15T10:48:53.295,683219,24.7134,0.2737,0.3268,0.3002
2026-07-15T10:48:53.447,683372,24.6978,0.2765,0.3277,0.3034
2026-07-15T10:48:53.601,683525,24.6581,0.2779,0.3258,0.3007
2026-07-15T10:48:53.753,683678,24.6622,0.2783,0.3263,0.3002
2026-07-15T10:48:53.907,683831,24.6668,0.2769,0.3277,0.3007
2026-07-15T10:48:54.059,683984,24.7001,0.2774,0.3281,0.3034
2026-07-15T10:48:54.213,684137,24.6704,0.2783,0.3245,0.3007
2026-07-15T10:48:54.366,684290,24.6626,0.2769,0.3268,0.3034
2026-07-15T10:48:54.518,684443,24.6782,0.2769,0.3277,0.2984
2026-07-15T10:48:54.672,684596,24.648,0.2783,0.3295,0.3034
2026-07-15T10:48:54.825,684749,24.653,0.2756,0.3318,0.3012
2026-07-15T10:48:54.977,684902,24.7152,0.2811,0.3254,0.3007
2026-07-15T10:48:55.131,685055,24.6855,0.2728,0.3277,0.3007
2026-07-15T10:48:55.284,685208,24.6649,0.2765,0.3263,0.3021
2026-07-15T10:48:55.437,685361,24.6992,0.2788,0.3254,0.3012
2026-07-15T10:48:55.589,685514,24.6576,0.2774,0.3277,0.3025
2026-07-15T10:48:55.743,685667,24.6896,0.2783,0.3281,0.3007
2026-07-15T10:48:55.895,685820,24.6649,0.2792,0.3254,0.3012
2026-07-15T10:48:56.049,685973,24.6818,0.276,0.3295,0.2998
2026-07-15T10:48:56.202,686126,24.6809,0.2797,0.3281,0.303
2026-07-15T10:48:56.354,686279,24.6718,0.2797,0.3258,0.3012
2026-07-15T10:48:56.507,686432,24.7234,0.276,0.3258,0.3025
2026-07-15T10:48:56.661,686585,24.6051,0.2792,0.3268,0.3044
2026-07-15T10:48:56.814,686738,24.6827,0.2779,0.3263,0.3025
2026-07-15T10:48:56.967,686891,24.7125,0.2774,0.3263,0.2998
2026-07-15T10:48:57.120,687044,24.7284,0.2801,0.3277,0.3034
2026-07-15T10:48:57.272,687197,24.6599,0.2774,0.3268,0.3034
2026-07-15T10:48:57.425,687350,24.6709,0.2779,0.3313,0.303
2026-07-15T10:48:57.578,687503,24.6544,0.2769,0.3272,0.3002
2026-07-15T10:48:57.731,687656,24.5891,0.2765,0.3295,0.3002
2026-07-15T10:48:57.885,687809,24.5868,0.2765,0.3268,0.303
2026-07-15T10:48:58.038,687962,24.5466,0.2779,0.3263,0.3002
2026-07-15T10:48:58.190,688115,24.5169,0.2756,0.3281,0.3025
2026-07-15T10:48:58.343,688268,24.5557,0.2792,0.3254,0.3007
2026-07-15T10:48:58.497,688421,24.5114,0.2797,0.3268,0.3021
2026-07-15T10:48:58.649,688574,24.5105,0.276,0.3263,0.3007
2026-07-15T10:48:58.803,688727,24.5091,0.2756,0.3268,0.3025
2026-07-15T10:48:58.956,688880,24.553,0.2779,0.3258,0.303
2026-07-15T10:48:59.108,689033,24.5095,0.276,0.3272,0.3012
2026-07-15T10:48:59.262,689186,24.5667,0.2783,0.3226,0.2998
2026-07-15T10:48:59.415,689339,24.5694,0.2792,0.3258,0.3039
2026-07-15T10:48:59.568,689492,24.5685,0.2792,0.3254,0.3007
2026-07-15T10:48:59.721,689645,24.5881,0.2783,0.3249,0.3007
2026-07-15T10:48:59.873,689798,24.6037,0.2779,0.3272,0.3048
2026-07-15T10:49:00.026,689951,24.6009,0.2783,0.3309,0.3021
2026-07-15T10:49:00.179,690104,24.5776,0.2765,0.3281,0.3034
2026-07-15T10:49:00.332,690257,24.5507,0.2783,0.3272,0.2989
2026-07-15T10:49:00.485,690410,24.6078,0.2774,0.3254,0.2993
2026-07-15T10:49:00.638,690563,24.6,0.2733,0.3236,0.3034
2026-07-15T10:49:00.791,690716,24.6124,0.276,0.3304,0.2993
2026-07-15T10:49:00.945,690869,24.5932,0.2806,0.3304,0.3012
2026-07-15T10:49:01.097,691022,24.5996,0.2769,0.3258,0.3039
2026-07-15T10:49:01.250,691175,24.5886,0.2765,0.3254,0.3021
2026-07-15T10:49:01.403,691328,24.6179,0.2797,0.3249,0.2984
2026-07-15T10:49:01.556,691481,24.6229,0.276,0.3258,0.3021
2026-07-15T10:49:01.709,691634,21.832,0.2728,0.3236,0.2984
2026-07-15T10:49:01.862,691787,21.9846,0.2756,0.3286,0.3007
2026-07-15T10:49:02.015,691940,21.8073,0.2747,0.3268,0.3007
2026-07-15T10:49:02.168,692093,21.8228,0.2733,0.3263,0.3007
2026-07-15T10:49:02.321,692246,21.7904,0.2747,0.3249,0.3016
2026-07-15T10:49:02.474,692399,21.7872,0.276,0.3236,0.3012
2026-07-15T10:49:02.627,692552,21.7813,0.2779,0.3245,0.2984
2026-07-15T10:49:02.780,692705,21.9449,0.2728,0.3222,0.2975
2026-07-15T10:49:02.933,692858,23.6166,0.2733,0.3245,0.2984
2026-07-15T10:49:03.086,693011,21.8393,0.2701,0.33,0.3016
2026-07-15T10:49:03.239,693164,21.8018,0.2783,0.3254,0.3034
2026-07-15T10:49:03.392,693317,24.6009,0.2751,0.324,0.297
2026-07-15T10:49:03.545,693470,21.8128,0.2742,0.3231,0.2966
2026-07-15T10:49:03.698,693623,24.6229,0.2788,0.3254,0.3039
2026-07-15T10:49:03.851,693776,24.5827,0.2765,0.3268,0.3016
2026-07-15T10:49:04.004,693929,24.5932,0.276,0.3254,0.2989
2026-07-15T10:49:04.157,694082,24.6288,0.2783,0.3272,0.303
2026-07-15T10:49:04.310,694235,24.5982,0.2774,0.3268,0.3012
2026-07-15T10:49:04.463,694388,24.6238,0.2765,0.3263,0.3002
2026-07-15T10:49:04.616,694541,24.5872,0.276,0.3245,0.303
2026-07-15T10:49:04.769,694694,24.6101,0.276,0.329,0.3016
2026-07-15T10:49:04.922,694847,21.8416,0.2779,0.3254,0.3053
2026-07-15T10:49:05.075,695000,24.6046,0.2751,0.3249,0.3034
2026-07-15T10:49:05.228,695153,24.6019,0.2765,0.3272,0.2975
2026-07-15T10:49:05.381,695306,22.618,0.2742,0.3217,0.2961
2026-07-15T10:49:05.534,695459,24.5955,0.2747,0.3258,0.3044
2026-07-15T10:49:05.687,695612,24.595,0.276,0.3272,0.3007
2026-07-15T10:49:05.840,695765,24.5763,0.2797,0.3263,0.3034
2026-07-15T10:49:05.993,695918,24.6064,0.2765,0.3281,0.3016
2026-07-15T10:49:06.146,696071,24.5484,0.282,0.3286,0.2989
2026-07-15T10:49:06.299,696224,24.5251,0.2797,0.3272,0.3025
2026-07-15T10:49:06.452,696377,24.5347,0.2779,0.3286,0.3021
2026-07-15T10:49:06.605,696530,24.5297,0.2774,0.3245,0.2998
2026-07-15T10:49:06.758,696683,24.5402,0.2783,0.3268,0.3007
2026-07-15T10:49:06.911,696836,24.5447,0.2774,0.3304,0.3021
2026-07-15T10:49:07.064,696989,24.5301,0.2783,0.3254,0.3048
2026-07-15T10:49:07.217,697142,24.5205,0.276,0.3263,0.3012
2026-07-15T10:49:07.370,697295,24.5484,0.276,0.3295,0.2993
2026-07-15T10:49:07.523,697448,24.5525,0.2801,0.3286,0.3016
2026-07-15T10:49:07.676,697601,24.5552,0.276,0.3295,0.2998
2026-07-15T10:49:07.829,697754,24.5306,0.2769,0.329,0.3002
2026-07-15T10:49:07.982,697907,24.536,0.2797,0.3258,0.3007
2026-07-15T10:49:08.135,698060,24.5269,0.276,0.3254,0.3012
2026-07-15T10:49:08.288,698213,24.5329,0.2769,0.3236,0.3012
2026-07-15T10:49:08.441,698366,21.7593,0.276,0.3268,0.3021
2026-07-15T10:49:08.594,698519,21.7356,0.2747,0.3231,0.2993
2026-07-15T10:49:08.747,698672,21.7831,0.2751,0.3208,0.297
2026-07-15T10:49:08.900,698825,21.7799,0.2774,0.3263,0.2998
2026-07-15T10:49:09.053,698978,23.8684,0.276,0.3217,0.2998
2026-07-15T10:49:09.206,699131,24.5484,0.2769,0.3272,0.303
2026-07-15T10:49:09.359,699284,24.5575,0.2765,0.3272,0.3021
2026-07-15T10:49:09.512,699437,24.5548,0.2806,0.3286,0.3007
2026-07-15T10:49:09.665,699590,24.584,0.2797,0.3295,0.3016
2026-07-15T10:49:09.818,699743,24.5411,0.2737,0.3295,0.3016
2026-07-15T10:49:09.971,699896,24.5429,0.2769,0.3286,0.3002
2026-07-15T10:49:10.124,700049,24.5918,0.276,0.3272,0.3016
2026-07-15T10:49:10.277,700202,24.5287,0.2792,0.3263,0.3021
2026-07-15T10:49:10.430,700355,24.5758,0.2756,0.3272,0.3034
2026-07-15T10:49:10.583,700508,24.6051,0.2788,0.3286,0.3007
2026-07-15T10:49:10.736,700661,24.558,0.2765,0.3249,0.3039
2026-07-15T10:49:10.889,700814,24.5941,0.2751,0.3208,0.2966
2026-07-15T10:49:11.042,700967,24.5749,0.2788,0.3226,0.3012
2026-07-15T10:49:11.195,701120,24.5996,0.2779,0.3281,0.3016
2026-07-15T10:49:11.348,701273,24.6183,0.2792,0.3263,0.3034
2026-07-15T10:49:11.501,701426,24.6051,0.2747,0.3249,0.303
2026-07-15T10:49:11.654,701579,24.6663,0.2751,0.3281,0.3025
2026-07-15T10:49:11.807,701732,24.6594,0.2792,0.3272,0.3016
2026-07-15T10:49:11.960,701885,24.6658,0.2801,0.3263,0.3007
2026-07-15T10:49:12.113,702038,24.7138,0.2783,0.3249,0.3007
2026-07-15T10:49:12.266,702191,24.6937,0.2783,0.3254,0.3012
2026-07-15T10:49:12.419,702344,24.7083,0.2774,0.3263,0.3039
2026-07-15T10:49:12.572,702497,24.6859,0.2769,0.3281,0.2984
2026-07-15T10:49:12.725,702650,24.6823,0.2765,0.3258,0.3053
2026-07-15T10:49:12.878,702803,24.6462,0.2769,0.3268,0.3007
2026-07-15T10:49:13.031,702956,24.6896,0.276,0.3286,0.3016
2026-07-15T10:49:13.184,703109,24.6019,0.2774,0.3268,0.3053
2026-07-15T10:49:13.337,703262,24.6357,0.2747,0.33,0.3021
2026-07-15T10:49:13.490,703415,24.6361,0.2765,0.3304,0.3002
2026-07-15T10:49:13.643,703568,24.6361,0.2788,0.3286,0.3016
2026-07-15T10:49:13.796,703721,24.5936,0.2783,0.3295,0.3007
2026-07-15T10:49:13.949,703874,24.6425,0.2756,0.3277,0.2993
2026-07-15T10:49:14.102,704027,24.6695,0.276,0.3268,0.3007
2026-07-15T10:49:14.254,704180,24.6786,0.2797,0.3286,0.3034
2026-07-15T10:49:14.408,704333,24.6361,0.2788,0.3258,0.3012
2026-07-15T10:49:14.561,704486,24.6083,0.2783,0.329,0.3021
2026-07-15T10:49:14.714,704639,24.6142,0.2774,0.3217,0.2993
2026-07-15T10:49:14.867,704792,21.8343,0.276,0.324,0.2989
2026-07-15T10:49:15.020,704945,21.8215,0.2742,0.3263,0.3021
2026-07-15T10:49:15.173,705098,21.8014,0.2742,0.3245,0.2975
2026-07-15T10:49:15.326,705251,24.6124,0.2801,0.3277,0.3012
2026-07-15T10:49:15.479,705404,24.606,0.2756,0.3286,0.298
2026-07-15T10:49:15.632,705557,22.7679,0.276,0.3204,0.298
2026-07-15T10:49:15.785,705710,21.8658,0.2801,0.3258,0.3002
2026-07-15T10:49:15.938,705863,24.6128,0.2783,0.3277,0.3025
2026-07-15T10:49:16.091,706016,24.6754,0.2756,0.3268,0.3012
2026-07-15T10:49:16.243,706169,24.723,0.2797,0.329,0.3016
2026-07-15T10:49:16.397,706322,24.7042,0.2815,0.33,0.3034
2026-07-15T10:49:16.550,706475,24.7266,0.2765,0.3304,0.3007
2026-07-15T10:49:16.703,706628,24.7056,0.2797,0.329,0.2998
2026-07-15T10:49:16.856,706781,24.6942,0.2733,0.33,0.3016
2026-07-15T10:49:17.008,706934,24.6119,0.276,0.33,0.303
2026-07-15T10:49:17.161,707087,24.6142,0.2765,0.3263,0.3025
2026-07-15T10:49:17.315,707240,21.8228,0.2788,0.3281,0.3007
2026-07-15T10:49:17.468,707393,21.8398,0.2728,0.3208,0.2961
2026-07-15T10:49:17.621,707546,24.6517,0.276,0.3249,0.2998
2026-07-15T10:49:17.773,707699,24.6695,0.2806,0.3272,0.3002
2026-07-15T10:49:17.927,707852,24.6517,0.2779,0.3268,0.3021
2026-07-15T10:49:18.079,708005,24.6567,0.2774,0.329,0.3044
2026-07-15T10:49:18.233,708158,24.6668,0.2783,0.33,0.2998
2026-07-15T10:49:18.385,708311,24.6508,0.2742,0.3272,0.3053
2026-07-15T10:49:18.539,708464,24.6494,0.2751,0.3254,0.303
2026-07-15T10:49:18.692,708617,24.6604,0.276,0.3318,0.3025
2026-07-15T10:49:18.845,708770,24.6795,0.2779,0.3268,0.3012
2026-07-15T10:49:18.998,708923,24.6599,0.2779,0.3258,0.3016
2026-07-15T10:49:19.151,709076,24.6818,0.2779,0.33,0.3025
2026-07-15T10:49:19.304,709229,24.6869,0.2779,0.3236,0.3007
2026-07-15T10:49:19.457,709382,24.6512,0.2765,0.3258,0.3034
2026-07-15T10:49:19.610,709535,24.6951,0.2788,0.3286,0.2998
2026-07-15T10:49:19.763,709688,21.9033,0.2751,0.324,0.2975
2026-07-15T10:49:19.915,709841,21.8836,0.2737,0.3304,0.3021
2026-07-15T10:49:20.069,709994,21.8923,0.2765,0.3268,0.2998
2026-07-15T10:49:20.221,710147,21.9069,0.2756,0.3254,0.3016
2026-07-15T10:49:20.374,710300,24.6576,0.2779,0.3277,0.3048
2026-07-15T10:49:20.528,710453,24.6951,0.2756,0.3249,0.2998
2026-07-15T10:49:20.680,710606,24.6878,0.2774,0.3245,0.3025
2026-07-15T10:49:20.833,710759,24.8198,0.2801,0.3231,0.2993
2026-07-15T10:49:20.986,710912,22.1583,0.2737,0.3217,0.3025
2026-07-15T10:49:21.140,711065,21.9138,0.2724,0.3231,0.2984
2026-07-15T10:49:21.292,711218,21.9485,0.2779,0.3258,0.3021
2026-07-15T10:49:21.446,711371,21.9417,0.2756,0.3245,0.3016
2026-07-15T10:49:21.599,711524,21.943,0.276,0.3286,0.3021
2026-07-15T10:49:21.751,711677,24.7385,0.2788,0.3263,0.2984
2026-07-15T10:49:21.905,711830,24.7591,0.2769,0.3309,0.3016
2026-07-15T10:49:22.058,711983,21.9677,0.2751,0.3263,0.3016
2026-07-15T10:49:22.211,712136,22.071,0.2747,0.3208,0.2998
2026-07-15T10:49:22.363,712289,21.9321,0.2792,0.3254,0.3002
2026-07-15T10:49:22.517,712442,21.9248,0.2751,0.3268,0.3012
2026-07-15T10:49:22.670,712595,21.9362,0.2742,0.324,0.2966
2026-07-15T10:49:22.823,712748,23.8702,0.2765,0.3258,0.3007
2026-07-15T10:49:22.976,712901,24.2445,0.2724,0.3236,0.2975
2026-07-15T10:49:23.128,713054,21.9567,0.2733,0.3236,0.2998
2026-07-15T10:49:23.282,713207,21.9407,0.2756,0.3258,0.2984
2026-07-15T10:49:23.434,713360,22.0152,0.2783,0.3277,0.3021
2026-07-15T10:49:23.588,713513,21.9558,0.2788,0.3254,0.3025
2026-07-15T10:49:23.741,713666,21.9654,0.2742,0.3249,0.3034
2026-07-15T10:49:23.893,713819,21.9503,0.2765,0.3281,0.3002
2026-07-15T10:49:24.047,713972,21.9782,0.2747,0.3277,0.3021
2026-07-15T10:49:24.199,714125,21.954,0.2751,0.3258,0.3016
2026-07-15T10:49:24.352,714278,21.9531,0.2774,0.3249,0.3007
2026-07-15T10:49:24.506,714431,21.9855,0.2774,0.3272,0.3002
2026-07-15T10:49:24.658,714584,21.9828,0.2779,0.3281,0.3002
2026-07-15T10:49:24.812,714737,22.007,0.2751,0.3254,0.3012
2026-07-15T10:49:24.964,714890,21.997,0.2788,0.3254,0.3007
2026-07-15T10:49:25.118,715043,21.997,0.2737,0.3217,0.3012
2026-07-15T10:49:25.271,715196,21.9915,0.2783,0.3286,0.2975
2026-07-15T10:49:25.424,715349,21.9572,0.2765,0.33,0.3025
2026-07-15T10:49:25.576,715502,21.9609,0.2783,0.3277,0.3012
2026-07-15T10:49:25.730,715655,21.9321,0.2788,0.3249,0.2984
2026-07-15T10:49:25.882,715808,21.927,0.2751,0.3263,0.3034
2026-07-15T10:49:26.036,715961,21.9503,0.2774,0.3286,0.3012
2026-07-15T10:49:26.188,716114,22.0358,0.2737,0.3258,0.3025
2026-07-15T10:49:26.341,716267,21.9513,0.2765,0.3277,0.2998
2026-07-15T10:49:26.495,716420,21.9321,0.2737,0.3295,0.2993
2026-07-15T10:49:26.647,716573,21.9663,0.2765,0.3304,0.3012
2026-07-15T10:49:26.800,716726,21.9421,0.2724,0.3236,0.3048
2026-07-15T10:49:26.954,716879,21.9353,0.2783,0.3277,0.3012
2026-07-15T10:49:27.106,717032,21.912,0.2774,0.3249,0.3034
2026-07-15T10:49:27.260,717185,21.9604,0.2783,0.3281,0.2984
2026-07-15T10:49:27.412,717338,21.9385,0.2788,0.3263,0.3016
2026-07-15T10:49:27.566,717491,21.9343,0.2797,0.3268,0.3021
2026-07-15T10:49:27.719,717644,24.7115,0.276,0.3263,0.3002
2026-07-15T10:49:27.872,717797,24.6722,0.2797,0.3277,0.3039
2026-07-15T10:49:28.024,717950,24.8194,0.2769,0.3281,0.3057
2026-07-15T10:49:28.178,718103,23.8656,0.276,0.3199,0.3002
2026-07-15T10:49:28.330,718256,24.1513,0.2733,0.3258,0.2993
2026-07-15T10:49:28.484,718409,24.3962,0.276,0.3213,0.3002
2026-07-15T10:49:28.636,718562,24.5191,0.2747,0.3245,0.2993
2026-07-15T10:49:28.790,718715,24.4031,0.2756,0.3222,0.2984
2026-07-15T10:49:28.942,718868,24.5685,0.2742,0.3263,0.3002
