host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:35:57.584,1384544,17.9348,0.1883,0.2477,0.2673
2026-07-15T11:35:57.737,1384697,18.4653,0.1878,0.25,0.2244
2026-07-15T11:35:57.890,1384850,19.0969,0.1865,0.3181,0.2779
2026-07-15T11:35:58.042,1385003,18.8552,0.1846,0.2504,0.2212
2026-07-15T11:35:58.196,1385156,19.1627,0.191,0.2463,0.2833
2026-07-15T11:35:58.349,1385309,19.7637,0.1846,0.2477,0.2687
2026-07-15T11:35:58.502,1385462,19.7171,0.1878,0.255,0.2216
2026-07-15T11:35:58.655,1385615,19.9309,0.1915,0.245,0.297
2026-07-15T11:35:58.808,1385768,19.829,0.1855,0.3217,0.2463
2026-07-15T11:35:58.960,1385921,19.803,0.1897,0.2651,0.2203
2026-07-15T11:35:59.113,1386074,19.3871,0.191,0.2454,0.2952
2026-07-15T11:35:59.266,1386227,19.8405,0.1851,0.3208,0.2344
2026-07-15T11:35:59.419,1386380,20.1439,0.1924,0.25,0.223
2026-07-15T11:35:59.573,1386533,19.6956,0.1892,0.2436,0.2993
2026-07-15T11:35:59.726,1386686,19.7806,0.1823,0.3222,0.2253
2026-07-15T11:35:59.878,1386839,23.4069,0.1956,0.2422,0.2203
2026-07-15T11:36:00.032,1386992,19.6641,0.1883,0.245,0.298
2026-07-15T11:36:00.185,1387145,19.4968,0.1883,0.3222,0.2216
2026-07-15T11:36:00.337,1387298,20.4131,0.2509,0.2472,0.2939
2026-07-15T11:36:00.491,1387451,20.0548,0.1828,0.2463,0.2961
2026-07-15T11:36:00.643,1387604,20.0923,0.1901,0.3007,0.2198
2026-07-15T11:36:00.797,1387757,20.318,0.1906,0.2418,0.2966
2026-07-15T11:36:00.949,1387910,20.6699,0.1796,0.3149,0.2737
2026-07-15T11:36:01.102,1388063,20.7284,0.1883,0.2897,0.2194
2026-07-15T11:36:01.256,1388216,20.4501,0.2166,0.2463,0.2957
2026-07-15T11:36:01.408,1388369,20.4848,0.1842,0.3208,0.2326
2026-07-15T11:36:01.561,1388522,20.515,0.1942,0.2545,0.2143
2026-07-15T11:36:01.715,1388675,20.6631,0.1933,0.2427,0.2957
2026-07-15T11:36:01.868,1388828,20.2243,0.1833,0.3226,0.2276
2026-07-15T11:36:02.020,1388981,19.7911,0.1892,0.2509,0.2216
2026-07-15T11:36:02.173,1389134,20.111,0.1878,0.2427,0.2993
2026-07-15T11:36:02.326,1389287,20.0073,0.1819,0.3194,0.2212
2026-07-15T11:36:02.480,1389440,20.1037,0.1924,0.2431,0.2207
2026-07-15T11:36:02.632,1389593,19.9753,0.1846,0.2436,0.2952
2026-07-15T11:36:02.786,1389746,19.9675,0.1878,0.3176,0.2194
2026-07-15T11:36:02.938,1389899,20.1169,0.1947,0.2427,0.2961
2026-07-15T11:36:03.091,1390052,20.3372,0.1791,0.3176,0.2884
2026-07-15T11:36:03.244,1390205,20.4176,0.1855,0.2527,0.2806
2026-07-15T11:36:03.397,1390358,20.5031,0.191,0.2395,0.2957
2026-07-15T11:36:03.550,1390511,21.0277,0.1823,0.319,0.2623
2026-07-15T11:36:03.703,1390664,21.0181,0.1887,0.2678,0.2152
2026-07-15T11:36:03.856,1390817,20.5442,0.2532,0.2399,0.2993
2026-07-15T11:36:04.009,1390970,20.4099,0.1823,0.3249,0.2322
2026-07-15T11:36:04.162,1391123,21.1315,0.2715,0.2413,0.2907
2026-07-15T11:36:04.315,1391276,20.7407,0.1837,0.2696,0.2961
2026-07-15T11:36:04.468,1391429,20.7517,0.1819,0.3231,0.2189
2026-07-15T11:36:04.622,1391582,20.632,0.2687,0.2436,0.2157
2026-07-15T11:36:04.774,1391735,20.4917,0.1819,0.3194,0.2911
2026-07-15T11:36:04.927,1391888,20.8632,0.1837,0.2852,0.212
2026-07-15T11:36:05.080,1392041,20.6877,0.2733,0.2381,0.2184
2026-07-15T11:36:05.233,1392194,20.5707,0.1837,0.2413,0.2884
2026-07-15T11:36:05.386,1392347,20.7234,0.2728,0.3066,0.2157
2026-07-15T11:36:05.539,1392500,21.2937,0.1929,0.2413,0.2212
2026-07-15T11:36:05.692,1392653,21.0625,0.181,0.244,0.2445
2026-07-15T11:36:05.845,1392806,21.1397,0.1851,0.2564,0.2125
2026-07-15T11:36:05.998,1392959,21.041,0.1897,0.2358,0.2226
2026-07-15T11:36:06.151,1393112,20.8422,0.1819,0.2445,0.2221
2026-07-15T11:36:06.304,1393265,20.7673,0.1865,0.2459,0.2162
2026-07-15T11:36:06.457,1393418,20.7124,0.1887,0.2386,0.2957
2026-07-15T11:36:06.610,1393571,20.6896,0.1828,0.3172,0.2235
2026-07-15T11:36:06.763,1393724,20.722,0.1883,0.2454,0.2152
2026-07-15T11:36:06.916,1393877,20.8847,0.1869,0.2408,0.3016
2026-07-15T11:36:07.069,1394030,20.9491,0.1791,0.3185,0.2184
2026-07-15T11:36:07.222,1394183,20.8385,0.191,0.2427,0.2152
2026-07-15T11:36:07.375,1394336,20.8463,0.1842,0.2431,0.2961
2026-07-15T11:36:07.528,1394489,21.615,0.1855,0.3213,0.2134
2026-07-15T11:36:07.681,1394642,20.8893,0.1892,0.2413,0.2194
2026-07-15T11:36:07.834,1394795,20.8609,0.1833,0.2427,0.2884
2026-07-15T11:36:07.987,1394948,20.8002,0.1833,0.3057,0.2189
2026-07-15T11:36:08.140,1395101,20.8066,0.1919,0.2422,0.2943
2026-07-15T11:36:08.293,1395254,20.9098,0.1823,0.2445,0.2632
2026-07-15T11:36:08.446,1395407,20.8162,0.1865,0.2705,0.2143
2026-07-15T11:36:08.599,1395560,20.8257,0.191,0.2376,0.2966
2026-07-15T11:36:08.752,1395713,20.8801,0.1801,0.2495,0.2331
2026-07-15T11:36:08.905,1395866,20.8175,0.1901,0.2523,0.2139
2026-07-15T11:36:09.058,1396019,20.807,0.1897,0.2372,0.2975
2026-07-15T11:36:09.211,1396172,21.0538,0.1801,0.2486,0.2198
2026-07-15T11:36:09.364,1396325,21.1105,0.1901,0.2436,0.213
2026-07-15T11:36:09.517,1396478,21.2462,0.1851,0.2408,0.2833
2026-07-15T11:36:09.670,1396631,21.3262,0.1778,0.25,0.2162
2026-07-15T11:36:09.823,1396784,21.216,0.1869,0.2408,0.2162
2026-07-15T11:36:09.976,1396937,21.3586,0.1805,0.2381,0.2271
2026-07-15T11:36:10.129,1397090,21.5218,0.1833,0.2459,0.2162
2026-07-15T11:36:10.282,1397243,21.2736,0.1874,0.2349,0.2162
2026-07-15T11:36:10.435,1397396,21.0474,0.1828,0.2381,0.228
2026-07-15T11:36:10.588,1397549,21.5807,0.2747,0.2527,0.212
2026-07-15T11:36:10.741,1397702,21.6607,0.1901,0.2386,0.2171
2026-07-15T11:36:10.894,1397855,34.3036,0.1796,0.3222,0.2783
2026-07-15T11:36:11.047,1398008,19.1092,0.1828,0.2482,0.2139
2026-07-15T11:36:11.200,1398161,21.3335,0.1883,0.2358,0.2239
2026-07-15T11:36:11.353,1398314,21.2179,0.1801,0.2418,0.2203
2026-07-15T11:36:11.506,1398467,21.1347,0.1851,0.2463,0.212
2026-07-15T11:36:11.659,1398620,21.1539,0.1878,0.2376,0.297
2026-07-15T11:36:11.812,1398773,21.3655,0.1819,0.3231,0.2221
2026-07-15T11:36:11.965,1398926,21.5094,0.1919,0.2445,0.2157
2026-07-15T11:36:12.118,1399079,21.3042,0.186,0.2386,0.2993
2026-07-15T11:36:12.271,1399232,21.2101,0.1814,0.3254,0.2203
2026-07-15T11:36:12.424,1399385,21.1945,0.1951,0.2418,0.2157
2026-07-15T11:36:12.577,1399538,21.0542,0.1855,0.239,0.2975
2026-07-15T11:36:12.730,1399691,20.9958,0.1837,0.3226,0.2171
2026-07-15T11:36:12.883,1399844,20.9999,0.1933,0.239,0.298
2026-07-15T11:36:13.036,1399997,20.7837,0.1837,0.3226,0.2993
2026-07-15T11:36:13.189,1400150,20.6174,0.1887,0.3222,0.2157
2026-07-15T11:36:13.342,1400303,20.5986,0.2239,0.2454,0.2993
2026-07-15T11:36:13.495,1400456,20.6,0.1851,0.3254,0.2989
2026-07-15T11:36:13.648,1400609,20.525,0.1938,0.3245,0.2162
2026-07-15T11:36:13.801,1400762,20.5401,0.228,0.244,0.298
2026-07-15T11:36:13.954,1400915,20.5511,0.1805,0.3245,0.2939
2026-07-15T11:36:14.107,1401068,20.5388,0.2728,0.3181,0.2198
2026-07-15T11:36:14.260,1401221,20.5269,0.2107,0.2482,0.2989
2026-07-15T11:36:14.412,1401374,20.542,0.1865,0.3222,0.2907
2026-07-15T11:36:14.566,1401527,20.611,0.2747,0.3153,0.3012
2026-07-15T11:36:14.719,1401680,20.5397,0.2043,0.3249,0.298
2026-07-15T11:36:14.872,1401833,20.5689,0.1855,0.3245,0.2815
2026-07-15T11:36:15.025,1401986,20.5461,0.2715,0.3012,0.2993
2026-07-15T11:36:15.178,1402139,20.5493,0.1965,0.3249,0.3002
2026-07-15T11:36:15.330,1402292,20.5333,0.1919,0.3254,0.2724
2026-07-15T11:36:15.484,1402445,20.5616,0.2728,0.2929,0.2998
2026-07-15T11:36:15.637,1402598,20.5433,0.1933,0.3254,0.2998
2026-07-15T11:36:15.790,1402751,20.5392,0.2737,0.3268,0.2632
2026-07-15T11:36:15.942,1402904,20.5383,0.2756,0.2696,0.3002
2026-07-15T11:36:16.095,1403057,20.5333,0.1906,0.324,0.2993
2026-07-15T11:36:16.249,1403210,20.4876,0.2733,0.3263,0.297
2026-07-15T11:36:16.401,1403363,20.5616,0.2742,0.26,0.298
2026-07-15T11:36:16.554,1403516,20.5383,0.1901,0.3236,0.2993
2026-07-15T11:36:16.708,1403669,20.5273,0.2747,0.3231,0.2998
2026-07-15T11:36:16.861,1403822,20.5296,0.2737,0.3217,0.2993
2026-07-15T11:36:17.014,1403975,20.5388,0.1915,0.3231,0.3034
2026-07-15T11:36:17.167,1404128,20.5625,0.276,0.3268,0.2989
2026-07-15T11:36:17.320,1404281,20.5511,0.2623,0.324,0.3012
2026-07-15T11:36:17.472,1404434,20.5182,0.1919,0.3231,0.3039
2026-07-15T11:36:17.625,1404587,20.5616,0.2751,0.324,0.2989
2026-07-15T11:36:17.779,1404740,20.5488,0.2358,0.324,0.3021
2026-07-15T11:36:17.931,1404893,20.552,0.2728,0.324,0.2993
2026-07-15T11:36:18.085,1405046,20.5593,0.2765,0.324,0.2993
2026-07-15T11:36:18.237,1405199,20.5328,0.2139,0.3258,0.3002
2026-07-15T11:36:18.391,1405352,20.5452,0.2747,0.324,0.2998
2026-07-15T11:36:18.544,1405505,20.5557,0.2751,0.3258,0.3012
2026-07-15T11:36:18.696,1405658,20.5657,0.2025,0.3268,0.2998
2026-07-15T11:36:18.850,1405811,20.5415,0.2737,0.3281,0.2993
2026-07-15T11:36:19.002,1405964,20.5822,0.2765,0.3263,0.3012
2026-07-15T11:36:19.155,1406117,20.5749,0.1965,0.3258,0.3016
2026-07-15T11:36:19.309,1406270,20.5675,0.2742,0.3272,0.2984
2026-07-15T11:36:19.462,1406423,20.5429,0.2737,0.3254,0.3025
2026-07-15T11:36:19.615,1406576,20.5616,0.1933,0.3258,0.2993
2026-07-15T11:36:19.767,1406729,20.5685,0.2733,0.3254,0.3002
2026-07-15T11:36:19.921,1406882,20.5936,0.2769,0.3226,0.3007
2026-07-15T11:36:20.074,1407035,20.6055,0.1924,0.3263,0.3002
2026-07-15T11:36:20.226,1407188,20.5602,0.2747,0.3217,0.298
2026-07-15T11:36:20.379,1407341,20.5835,0.2632,0.3236,0.3002
2026-07-15T11:36:20.533,1407494,20.5538,0.2742,0.3245,0.2984
2026-07-15T11:36:20.686,1407647,20.5758,0.2779,0.324,0.2989
2026-07-15T11:36:20.838,1407800,20.5753,0.2372,0.3263,0.3012
2026-07-15T11:36:20.991,1407953,20.6096,0.2728,0.3254,0.2984
2026-07-15T11:36:21.144,1408106,20.5721,0.2733,0.3249,0.3002
2026-07-15T11:36:21.297,1408259,20.5538,0.2043,0.3277,0.2984
2026-07-15T11:36:21.450,1408412,20.5104,0.2737,0.3249,0.3012
2026-07-15T11:36:21.604,1408565,20.4478,0.2765,0.2998,0.2989
2026-07-15T11:36:21.756,1408718,21.0853,0.1897,0.3272,0.3012
2026-07-15T11:36:21.910,1408871,21.0177,0.2737,0.3277,0.2221
2026-07-15T11:36:22.062,1409024,20.881,0.2701,0.2504,0.3002
2026-07-15T11:36:22.216,1409177,20.8966,0.1851,0.3263,0.3002
2026-07-15T11:36:22.368,1409330,20.8792,0.2733,0.3263,0.2226
2026-07-15T11:36:22.521,1409483,20.982,0.2271,0.2445,0.2989
2026-07-15T11:36:22.674,1409636,21.1251,0.1892,0.3231,0.2989
2026-07-15T11:36:22.828,1409789,21.9751,0.2769,0.3226,0.2966
2026-07-15T11:36:22.980,1409942,21.2357,0.2559,0.3231,0.2989
2026-07-15T11:36:23.133,1410095,21.1004,0.1933,0.3236,0.2422
2026-07-15T11:36:23.287,1410248,21.0821,0.2728,0.324,0.2939
2026-07-15T11:36:23.439,1410401,21.4084,0.2404,0.3231,0.3025
2026-07-15T11:36:23.593,1410554,20.9546,0.1942,0.3254,0.2934
2026-07-15T11:36:23.745,1410707,20.9418,0.2747,0.3176,0.3007
2026-07-15T11:36:23.899,1410860,21.0789,0.2057,0.3185,0.298
2026-07-15T11:36:24.052,1411013,21.1959,0.2742,0.3254,0.2925
2026-07-15T11:36:24.205,1411166,21.2914,0.2737,0.3098,0.2989
2026-07-15T11:36:24.358,1411319,21.5428,0.1951,0.3254,0.297
2026-07-15T11:36:24.510,1411472,21.4112,0.2728,0.3258,0.2925
2026-07-15T11:36:24.663,1411625,21.3924,0.2751,0.2989,0.2975
2026-07-15T11:36:24.816,1411778,21.3129,0.1919,0.3249,0.3034
2026-07-15T11:36:24.969,1411931,21.0606,0.2747,0.324,0.2998
2026-07-15T11:36:25.122,1412084,20.8623,0.271,0.3226,0.2975
2026-07-15T11:36:25.275,1412237,20.9597,0.1961,0.3231,0.3021
2026-07-15T11:36:25.428,1412390,20.8605,0.2719,0.3231,0.2984
2026-07-15T11:36:25.582,1412543,20.9592,0.2724,0.3217,0.298
2026-07-15T11:36:25.735,1412696,20.7407,0.1938,0.324,0.2993
2026-07-15T11:36:25.888,1412849,20.3921,0.2742,0.3249,0.297
2026-07-15T11:36:26.040,1413002,20.5063,0.2628,0.3231,0.2975
2026-07-15T11:36:26.194,1413155,20.7343,0.191,0.3222,0.2998
2026-07-15T11:36:26.347,1413308,20.5822,0.2751,0.3258,0.298
2026-07-15T11:36:26.500,1413461,20.1256,0.255,0.3204,0.2998
2026-07-15T11:36:26.652,1413614,20.1032,0.1961,0.3226,0.2975
2026-07-15T11:36:26.806,1413767,20.6014,0.2733,0.3222,0.2966
2026-07-15T11:36:26.959,1413920,20.0959,0.2079,0.3222,0.2957
2026-07-15T11:36:27.112,1414073,19.9447,0.2728,0.3254,0.2952
2026-07-15T11:36:27.264,1414226,19.9904,0.2724,0.3245,0.3007
2026-07-15T11:36:27.418,1414379,20.2248,0.1938,0.3208,0.3002
2026-07-15T11:36:27.570,1414532,21.1859,0.271,0.3258,0.2162
2026-07-15T11:36:27.723,1414685,26.0068,0.2737,0.2386,0.2998
2026-07-15T11:36:27.876,1414838,21.121,0.1919,0.3249,0.2984
2026-07-15T11:36:28.030,1414991,21.168,0.2719,0.324,0.2294
2026-07-15T11:36:28.182,1415144,21.3723,0.2655,0.2399,0.298
2026-07-15T11:36:28.336,1415297,21.2275,0.1865,0.3222,0.3021
2026-07-15T11:36:28.488,1415450,21.8782,0.2719,0.3222,0.2961
2026-07-15T11:36:28.641,1415603,21.2974,0.2418,0.3199,0.2966
2026-07-15T11:36:28.795,1415756,30.1933,0.1901,0.3272,0.2728
2026-07-15T11:36:28.947,1415909,20.5675,0.2724,0.3153,0.2984
2026-07-15T11:36:29.101,1416062,20.5657,0.2194,0.3254,0.2961
2026-07-15T11:36:29.254,1416215,21.2837,0.1887,0.3217,0.2961
2026-07-15T11:36:29.406,1416368,20.5506,0.2724,0.3204,0.2957
2026-07-15T11:36:29.560,1416521,20.5511,0.2002,0.3208,0.3012
2026-07-15T11:36:29.712,1416674,20.9533,0.1892,0.3204,0.2852
2026-07-15T11:36:29.865,1416827,21.0872,0.2733,0.2989,0.297
2026-07-15T11:36:30.018,1416980,21.0195,0.1942,0.3226,0.2966
2026-07-15T11:36:30.171,1417133,20.5698,0.1919,0.3245,0.2934
2026-07-15T11:36:30.324,1417286,20.6923,0.2737,0.2861,0.2993
2026-07-15T11:36:30.477,1417439,20.9679,0.1897,0.3208,0.3012
2026-07-15T11:36:30.630,1417592,20.791,0.1951,0.3222,0.2513
2026-07-15T11:36:30.783,1417745,20.5863,0.2678,0.2651,0.2975
2026-07-15T11:36:30.936,1417898,20.4524,0.1906,0.3226,0.2961
2026-07-15T11:36:31.089,1418051,20.4195,0.2582,0.3226,0.2966
2026-07-15T11:36:31.242,1418204,20.3719,0.2463,0.292,0.2957
2026-07-15T11:36:31.395,1418357,19.8304,0.1929,0.3217,0.297
2026-07-15T11:36:31.548,1418510,19.9543,0.271,0.324,0.2975
2026-07-15T11:36:31.701,1418663,21.4139,0.2317,0.3208,0.298
2026-07-15T11:36:31.854,1418816,20.5671,0.2664,0.3245,0.292
2026-07-15T11:36:32.007,1418969,20.6832,0.2742,0.3199,0.2993
2026-07-15T11:36:32.160,1419122,20.8628,0.2079,0.3217,0.2961
2026-07-15T11:36:32.313,1419275,20.8833,0.1901,0.319,0.2961
2026-07-15T11:36:32.466,1419428,20.4949,0.2719,0.3226,0.2975
2026-07-15T11:36:32.619,1419581,20.2303,0.202,0.3222,0.298
2026-07-15T11:36:32.772,1419734,20.2545,0.1906,0.3222,0.2998
2026-07-15T11:36:32.925,1419887,20.1558,0.2719,0.3236,0.298
2026-07-15T11:36:33.078,1420040,20.3162,0.1947,0.3194,0.2952
2026-07-15T11:36:33.231,1420193,20.8481,0.2637,0.3226,0.2875
2026-07-15T11:36:33.384,1420346,20.0068,0.2664,0.3194,0.297
2026-07-15T11:36:33.537,1420499,20.0082,0.1906,0.3222,0.298
2026-07-15T11:36:33.690,1420652,20.1211,0.1906,0.3272,0.2993
2026-07-15T11:36:33.843,1420805,20.0397,0.2545,0.303,0.2952
2026-07-15T11:36:33.996,1420958,20.5209,0.1897,0.3249,0.297
2026-07-15T11:36:34.149,1421111,20.0068,0.1906,0.3217,0.2975
2026-07-15T11:36:34.302,1421264,19.5265,0.2299,0.3208,0.2957
2026-07-15T11:36:34.455,1421417,20.1169,0.1887,0.3217,0.2984
2026-07-15T11:36:34.608,1421570,19.7084,0.1951,0.3236,0.297
2026-07-15T11:36:34.761,1421723,20.0301,0.2034,0.25,0.298
2026-07-15T11:36:34.914,1421876,19.9602,0.1874,0.3222,0.2957
2026-07-15T11:36:35.067,1422029,22.523,0.1965,0.3181,0.2929
2026-07-15T11:36:35.220,1422182,20.0411,0.1938,0.2491,0.2984
2026-07-15T11:36:35.373,1422335,20.1576,0.1883,0.3199,0.2929
2026-07-15T11:36:35.526,1422488,20.1631,0.2025,0.3098,0.2975
2026-07-15T11:36:35.679,1422641,19.8281,0.1942,0.3213,0.2998
2026-07-15T11:36:35.832,1422794,19.6449,0.186,0.3213,0.2939
2026-07-15T11:36:35.985,1422947,19.9337,0.2258,0.2925,0.2984
2026-07-15T11:36:36.138,1423100,20.4414,0.1906,0.3231,0.2952
2026-07-15T11:36:36.291,1423253,19.8889,0.1897,0.3249,0.2724
2026-07-15T11:36:36.444,1423406,19.9378,0.2317,0.2719,0.2961
2026-07-15T11:36:36.597,1423559,19.8331,0.191,0.324,0.2952
2026-07-15T11:36:36.750,1423712,19.6526,0.191,0.3226,0.276
2026-07-15T11:36:36.903,1423865,19.6663,0.2399,0.271,0.2939
2026-07-15T11:36:37.056,1424018,19.6385,0.1897,0.3208,0.2989
2026-07-15T11:36:37.209,1424171,20.3738,0.1897,0.3231,0.2276
2026-07-15T11:36:37.362,1424324,20.5086,0.2386,0.2495,0.2984
2026-07-15T11:36:37.515,1424477,20.2093,0.1869,0.3226,0.2893
2026-07-15T11:36:37.668,1424630,20.3125,0.1965,0.324,0.2244
2026-07-15T11:36:37.821,1424783,20.9377,0.2184,0.2431,0.298
2026-07-15T11:36:37.974,1424936,20.5506,0.1833,0.3226,0.3002
2026-07-15T11:36:38.127,1425089,20.5589,0.2715,0.3249,0.2961
2026-07-15T11:36:38.280,1425242,20.7065,0.2066,0.2472,0.2984
2026-07-15T11:36:38.432,1425395,20.8833,0.186,0.3217,0.2902
2026-07-15T11:36:38.586,1425548,20.579,0.2715,0.3176,0.2961
2026-07-15T11:36:38.739,1425701,19.9442,0.1951,0.3226,0.2961
2026-07-15T11:36:38.892,1425854,20.0904,0.1874,0.3213,0.2893
2026-07-15T11:36:39.045,1426007,20.3783,0.2733,0.2975,0.2966
2026-07-15T11:36:39.198,1426160,20.1119,0.1933,0.3213,0.298
2026-07-15T11:36:39.351,1426313,19.9922,0.1851,0.3231,0.2916
2026-07-15T11:36:39.504,1426466,20.2682,0.2724,0.2381,0.297
2026-07-15T11:36:39.657,1426619,20.1115,0.1919,0.3226,0.3002
2026-07-15T11:36:39.810,1426772,20.8984,0.1919,0.3226,0.2427
2026-07-15T11:36:39.963,1426925,20.7746,0.2724,0.2573,0.2957
2026-07-15T11:36:40.116,1427078,20.9313,0.1855,0.3204,0.3007
2026-07-15T11:36:40.269,1427231,21.1347,0.1919,0.3231,0.223
2026-07-15T11:36:40.422,1427384,21.3125,0.2623,0.245,0.2961
2026-07-15T11:36:40.575,1427537,24.2016,0.1796,0.3217,0.2902
2026-07-15T11:36:40.728,1427690,21.4029,0.1938,0.3226,0.218
2026-07-15T11:36:40.881,1427843,21.0049,0.2395,0.2422,0.297
2026-07-15T11:36:41.034,1427996,20.9117,0.1842,0.3231,0.2993
2026-07-15T11:36:41.187,1428149,20.9597,0.2742,0.3167,0.2216
2026-07-15T11:36:41.340,1428302,20.8682,0.2111,0.245,0.2993
2026-07-15T11:36:41.493,1428455,20.9053,0.1828,0.3226,0.2884
2026-07-15T11:36:41.646,1428608,20.9459,0.2742,0.3057,0.2975
2026-07-15T11:36:41.799,1428761,21.152,0.197,0.2431,0.2993
2026-07-15T11:36:41.952,1428914,21.0378,0.1837,0.3236,0.2673
2026-07-15T11:36:42.105,1429067,20.9414,0.2806,0.2829,0.2948
2026-07-15T11:36:42.258,1429220,20.898,0.1929,0.3231,0.2966
2026-07-15T11:36:42.411,1429373,20.9066,0.1883,0.3236,0.2655
2026-07-15T11:36:42.563,1429526,20.8596,0.2742,0.287,0.2975
2026-07-15T11:36:42.717,1429679,20.9496,0.2047,0.3245,0.2998
2026-07-15T11:36:42.870,1429832,20.9025,0.2742,0.3258,0.3021
2026-07-15T11:36:43.022,1429985,20.9025,0.2756,0.3245,0.2984
2026-07-15T11:36:43.175,1430138,21.0821,0.2011,0.3245,0.3021
2026-07-15T11:36:43.329,1430291,20.8998,0.2756,0.3272,0.3002
2026-07-15T11:36:43.482,1430444,20.4789,0.2774,0.3226,0.2993
2026-07-15T11:36:43.635,1430597,20.5589,0.2029,0.3258,0.2989
2026-07-15T11:36:43.788,1430750,20.611,0.2742,0.3277,0.3007
2026-07-15T11:36:43.940,1430903,20.6174,0.2742,0.3254,0.3002
2026-07-15T11:36:44.093,1431056,20.6507,0.1961,0.3272,0.3002
2026-07-15T11:36:44.247,1431209,20.6818,0.2756,0.3272,0.3007
2026-07-15T11:36:44.400,1431362,20.6841,0.2751,0.3263,0.2989
2026-07-15T11:36:44.553,1431515,20.6562,0.2719,0.3254,0.3016
2026-07-15T11:36:44.705,1431668,20.648,0.2737,0.3258,0.2966
2026-07-15T11:36:44.859,1431821,20.6667,0.2737,0.3231,0.3002
2026-07-15T11:36:45.011,1431974,20.6635,0.2724,0.3231,0.3007
2026-07-15T11:36:45.165,1432127,20.6695,0.2733,0.3236,0.3016
2026-07-15T11:36:45.317,1432280,20.6498,0.2687,0.3217,0.2989
2026-07-15T11:36:45.471,1432433,20.6603,0.2751,0.324,0.3025
2026-07-15T11:36:45.624,1432586,20.6731,0.2774,0.3245,0.2998
2026-07-15T11:36:45.777,1432739,20.658,0.2513,0.3254,0.3007
2026-07-15T11:36:45.929,1432892,20.6699,0.2733,0.3263,0.3002
2026-07-15T11:36:46.082,1433045,20.6772,0.2742,0.3268,0.3012
2026-07-15T11:36:46.236,1433198,20.6695,0.2299,0.3226,0.3012
2026-07-15T11:36:46.388,1433351,20.6621,0.2719,0.3263,0.2975
2026-07-15T11:36:46.542,1433504,20.6658,0.2733,0.3236,0.3012
2026-07-15T11:36:46.695,1433657,20.6626,0.2216,0.3281,0.3007
2026-07-15T11:36:46.847,1433810,20.6681,0.2765,0.3281,0.2998
2026-07-15T11:36:47.001,1433963,20.6644,0.2747,0.3245,0.2998
2026-07-15T11:36:47.154,1434116,20.6759,0.2057,0.3231,0.2993
2026-07-15T11:36:47.307,1434269,20.6836,0.2751,0.3249,0.2984
2026-07-15T11:36:47.460,1434422,20.6594,0.2756,0.3236,0.3016
2026-07-15T11:36:47.612,1434575,20.6864,0.2747,0.324,0.303
2026-07-15T11:36:47.765,1434728,20.6914,0.2728,0.3254,0.2984
2026-07-15T11:36:47.919,1434881,20.6882,0.2751,0.3222,0.3002
2026-07-15T11:36:48.071,1435034,20.6621,0.2747,0.3263,0.2984
2026-07-15T11:36:48.225,1435187,20.6772,0.2769,0.3258,0.2984
2026-07-15T11:36:48.378,1435340,20.6594,0.2724,0.3263,0.3007
